qid , question                                                                                                 , min_score, retrieved_count, relevant_count, precision@1, recall@1, precision@3       , recall@3, precision@5, recall@5, precision@10, recall@10, retrieved_ids                                                                                                                                                                                                                                                                                                                                                                                                                         , relevant_ids
q011, What email address is given for general inquiries at Talrop?                                             ,       0.3,              10,              1,         1.0,      1.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""19d1ed49-458e-4ef2-9cf9-8cea4e5195db"", ""25e045be-1cfe-4da1-baaf-1851b6c9b9d5"", ""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd"", ""01407522-9f36-4639-a929-6edb540b462e"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""a9f9bddd-79f9-4ef8-b22d-724f41be7724"", ""babac15d-a2f5-4363-81b9-8f3fdbe40ea5"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e"", ""0042d4ef-5033-419d-84a0-309df62ecd7b"", ""722e2551-fd86-4188-b64c-ee624237d376""]", "[""19d1ed49-458e-4ef2-9cf9-8cea4e5195db""]"
q012, "According to the document, why is employment essential?"                                                ,       0.3,               0,              1,         0.0,      0.0, 0.0               ,      0.0,         0.0,      0.0,          0.0,       0.0, []                                                                                                                                                                                                                                                                                                                                                                                                                                    , "[""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd""]"
q013, "What does the document say society needs, and why?"                                                     ,       0.3,               0,              1,         0.0,      0.0, 0.0               ,      0.0,         0.0,      0.0,          0.0,       0.0, []                                                                                                                                                                                                                                                                                                                                                                                                                                    , "[""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd""]"
q014, "What does Talrop aim to contribute to through innovation, production, and skilled manpower development?",       0.3,              10,              1,         1.0,      1.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd"", ""25e045be-1cfe-4da1-baaf-1851b6c9b9d5"", ""19d1ed49-458e-4ef2-9cf9-8cea4e5195db"", ""01407522-9f36-4639-a929-6edb540b462e"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""1917573a-db4c-4ad4-a0d8-7c914292787c"", ""a9f9bddd-79f9-4ef8-b22d-724f41be7724"", ""722e2551-fd86-4188-b64c-ee624237d376"", ""0042d4ef-5033-419d-84a0-309df62ecd7b"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e""]", "[""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd""]"
q015, What does Talrop claim it is building across the globe to support ventures?                              ,       0.3,              10,              1,         0.0,      0.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""25e045be-1cfe-4da1-baaf-1851b6c9b9d5"", ""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd"", ""01407522-9f36-4639-a929-6edb540b462e"", ""19d1ed49-458e-4ef2-9cf9-8cea4e5195db"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""1917573a-db4c-4ad4-a0d8-7c914292787c"", ""a9f9bddd-79f9-4ef8-b22d-724f41be7724"", ""722e2551-fd86-4188-b64c-ee624237d376"", ""0042d4ef-5033-419d-84a0-309df62ecd7b"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e""]", "[""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd""]"
q016, What is Attmil's stated purpose?                                                                         ,       0.3,              10,              1,         1.0,      1.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""1917573a-db4c-4ad4-a0d8-7c914292787c"", ""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd"", ""19d1ed49-458e-4ef2-9cf9-8cea4e5195db"", ""25e045be-1cfe-4da1-baaf-1851b6c9b9d5"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""a9f9bddd-79f9-4ef8-b22d-724f41be7724"", ""01407522-9f36-4639-a929-6edb540b462e"", ""722e2551-fd86-4188-b64c-ee624237d376"", ""0042d4ef-5033-419d-84a0-309df62ecd7b"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e""]", "[""1917573a-db4c-4ad4-a0d8-7c914292787c""]"
q017, What does Robett focus on transforming through next-gen robotics?                                        ,       0.3,               0,              1,         0.0,      0.0, 0.0               ,      0.0,         0.0,      0.0,          0.0,       0.0, []                                                                                                                                                                                                                                                                                                                                                                                                                                    , "[""1917573a-db4c-4ad4-a0d8-7c914292787c""]"
q018, What does Hosface offer according to the text?                                                           ,       0.3,               0,              1,         0.0,      0.0, 0.0               ,      0.0,         0.0,      0.0,          0.0,       0.0, []                                                                                                                                                                                                                                                                                                                                                                                                                                    , "[""a9f9bddd-79f9-4ef8-b22d-724f41be7724""]"
q019, What does Fitrovia provide to its users?                                                                 ,       0.3,              10,              1,         1.0,      1.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""a9f9bddd-79f9-4ef8-b22d-724f41be7724"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""1917573a-db4c-4ad4-a0d8-7c914292787c"", ""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd"", ""25e045be-1cfe-4da1-baaf-1851b6c9b9d5"", ""19d1ed49-458e-4ef2-9cf9-8cea4e5195db"", ""01407522-9f36-4639-a929-6edb540b462e"", ""722e2551-fd86-4188-b64c-ee624237d376"", ""0042d4ef-5033-419d-84a0-309df62ecd7b"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e""]", "[""a9f9bddd-79f9-4ef8-b22d-724f41be7724""]"
q020, What is iFuex committed to improving in the construction industry?                                       ,       0.3,              10,              1,         1.0,      1.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd"", ""a9f9bddd-79f9-4ef8-b22d-724f41be7724"", ""1917573a-db4c-4ad4-a0d8-7c914292787c"", ""25e045be-1cfe-4da1-baaf-1851b6c9b9d5"", ""01407522-9f36-4639-a929-6edb540b462e"", ""19d1ed49-458e-4ef2-9cf9-8cea4e5195db"", ""722e2551-fd86-4188-b64c-ee624237d376"", ""0042d4ef-5033-419d-84a0-309df62ecd7b"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e""]", "[""3af755de-f8de-4fa3-a414-bd7978fc8be0""]"
q021, What does Zentapps do according to the text?                                                             ,       0.3,               0,              1,         0.0,      0.0, 0.0               ,      0.0,         0.0,      0.0,          0.0,       0.0, []                                                                                                                                                                                                                                                                                                                                                                                                                                    , "[""3af755de-f8de-4fa3-a414-bd7978fc8be0""]"
q022, What is the Order ID shown on the invoice?                                                               ,       0.3,              10,              1,         0.0,      0.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""babac15d-a2f5-4363-81b9-8f3fdbe40ea5"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e"", ""722e2551-fd86-4188-b64c-ee624237d376"", ""0042d4ef-5033-419d-84a0-309df62ecd7b"", ""a9f9bddd-79f9-4ef8-b22d-724f41be7724"", ""19d1ed49-458e-4ef2-9cf9-8cea4e5195db"", ""1917573a-db4c-4ad4-a0d8-7c914292787c"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""01407522-9f36-4639-a929-6edb540b462e"", ""25e045be-1cfe-4da1-baaf-1851b6c9b9d5""]", "[""9e499004-5619-44a8-ac3c-6040eb9bb85e""]"
q023, What is the Invoice Number on the invoice that lists 'Flipkart Internet Private Limited' as the seller?  ,       0.3,              10,              1,         0.0,      0.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""babac15d-a2f5-4363-81b9-8f3fdbe40ea5"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e"", ""722e2551-fd86-4188-b64c-ee624237d376"", ""0042d4ef-5033-419d-84a0-309df62ecd7b"", ""1917573a-db4c-4ad4-a0d8-7c914292787c"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""a9f9bddd-79f9-4ef8-b22d-724f41be7724"", ""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd"", ""01407522-9f36-4639-a929-6edb540b462e"", ""19d1ed49-458e-4ef2-9cf9-8cea4e5195db""]", "[""9e499004-5619-44a8-ac3c-6040eb9bb85e""]"
q024, What is the Grand Total amount on the invoice?                                                           ,       0.3,              10,              1,         0.0,      0.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""babac15d-a2f5-4363-81b9-8f3fdbe40ea5"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e"", ""722e2551-fd86-4188-b64c-ee624237d376"", ""0042d4ef-5033-419d-84a0-309df62ecd7b"", ""1917573a-db4c-4ad4-a0d8-7c914292787c"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""19d1ed49-458e-4ef2-9cf9-8cea4e5195db"", ""a9f9bddd-79f9-4ef8-b22d-724f41be7724"", ""25e045be-1cfe-4da1-baaf-1851b6c9b9d5"", ""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd""]", "[""9e499004-5619-44a8-ac3c-6040eb9bb85e""]"
q025, What product title is listed on the invoice sold by Bhumika Highstreet India Private Limited?            ,       0.3,              10,              1,         0.0,      0.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""722e2551-fd86-4188-b64c-ee624237d376"", ""0042d4ef-5033-419d-84a0-309df62ecd7b"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e"", ""babac15d-a2f5-4363-81b9-8f3fdbe40ea5"", ""a9f9bddd-79f9-4ef8-b22d-724f41be7724"", ""1917573a-db4c-4ad4-a0d8-7c914292787c"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""19d1ed49-458e-4ef2-9cf9-8cea4e5195db"", ""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd"", ""01407522-9f36-4639-a929-6edb540b462e""]", "[""0042d4ef-5033-419d-84a0-309df62ecd7b""]"
q026, What is the warranty duration mentioned for the PUMA St Runner V4 Mesh Sneakers for Men?                 ,       0.3,              10,              1,         0.0,      0.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""722e2551-fd86-4188-b64c-ee624237d376"", ""0042d4ef-5033-419d-84a0-309df62ecd7b"", ""babac15d-a2f5-4363-81b9-8f3fdbe40ea5"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e"", ""1917573a-db4c-4ad4-a0d8-7c914292787c"", ""a9f9bddd-79f9-4ef8-b22d-724f41be7724"", ""01407522-9f36-4639-a929-6edb540b462e"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd"", ""25e045be-1cfe-4da1-baaf-1851b6c9b9d5""]", "[""0042d4ef-5033-419d-84a0-309df62ecd7b""]"
q027, What is the Invoice Number on the Bhumika Highstreet India Private Limited invoice?                      ,       0.3,              10,              1,         0.0,      0.0, 0.3333333333333333,      1.0,         0.2,      1.0,          0.1,       1.0, "[""722e2551-fd86-4188-b64c-ee624237d376"", ""0042d4ef-5033-419d-84a0-309df62ecd7b"", ""babac15d-a2f5-4363-81b9-8f3fdbe40ea5"", ""9e499004-5619-44a8-ac3c-6040eb9bb85e"", ""19d1ed49-458e-4ef2-9cf9-8cea4e5195db"", ""a9f9bddd-79f9-4ef8-b22d-724f41be7724"", ""3af755de-f8de-4fa3-a414-bd7978fc8be0"", ""1917573a-db4c-4ad4-a0d8-7c914292787c"", ""5ae9d861-36f0-4387-a4b1-1e1690ac9ecd"", ""01407522-9f36-4639-a929-6edb540b462e""]", "[""0042d4ef-5033-419d-84a0-309df62ecd7b""]"
